0,1,2,3,4,5,6,7,8
0.5667633894782133,0.03954351865202194,1.1932149223225956,-0.23028232052059577,-0.5696280191515003,-1.3047180001593632,-0.9948592466270239,0.019810580252028927,-0.5229819783832349
-1.7138246385618314,-0.09034618105588955,1.2977735156807788,1.3611817199354754,1.1205972399290365,1.2182413920271769,0.7722086869911359,1.4348520268255225,2.0693173031330465
0.03015444170408503,0.6089066501937567,0.0779232598353096,-0.45763432630003453,-0.08159979272732402,-0.5217306025842302,0.7722086869911359,1.4348520268255225,0.5139377342232777
-1.3113679277312353,-0.39783149063028295,1.1932149223225956,0.906477708376598,-1.0016127105797787,-0.6957278020453707,-0.9948592466270239,-1.3952308663214645,-0.5229819783832349
-0.17107391371121303,-0.44189836421216944,-1.3510441827265256,0.6791257025971592,0.49463730582072124,-1.6527123990816444,0.7722086869911359,-1.3952308663214645,-0.782211906534863
0.6338395079499792,0.010457788349330107,1.4720378379444172,-1.5943943551972284,1.5827105986671397,-0.9567236012370819,0.7722086869911359,0.7273313035387757,0.2547078060716496
-1.7138246385618314,0.4019862492275746,-0.06148819797560117,1.1338297141560367,1.26161906733726,0.7832483933743248,0.7722086869911359,1.4348520268255225,0.7731676623749059
-0.23815003218297906,-0.2606371554582251,-0.34031111359742267,-0.6849863320794733,0.2946222836799737,1.5662357909494578,-0.9948592466270239,1.4348520268255225,1.0323975905265341
-1.1772156907877034,-0.4654856961836675,-1.6298670983483472,0.4517736968177205,-0.3789535861767358,-0.9567236012370819,-0.9948592466270239,1.4348520268255225,0.2547078060716496
1.5058290480829375,-1.3855510169367633,0.8098334133425911,1.3611817199354754,-0.07647300318509286,-1.3917165998899335,0.7722086869911359,-1.3952308663214645,1.2916275186781623
-0.10399779523944701,0.7609493170911157,-0.5842811647665165,-1.3670423494177897,-0.6859288887670473,1.5662357909494578,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
-0.9759873353724052,1.5619623609340154,0.8795391422480464,2.0432377372737918,0.8969849398952793,-1.3047180001593632,-0.9948592466270239,-0.6877101430347178,-0.004522122079978557
0.6338395079499792,-0.3938205817026971,1.5417435668498725,-0.0029303147411570227,0.6689481502565833,0.6092511939131844,0.7722086869911359,-0.6877101430347178,-0.5229819783832349
-0.10399779523944701,0.6088004009506419,-0.6539868936719719,-0.23028232052059577,-0.0047681795875846806,-0.5217306025842302,-0.9948592466270239,-1.3952308663214645,0.7731676623749059
-1.3113679277312353,1.2229475884652885,0.7749805488898633,0.22442169103828175,-0.7546840526279291,-1.1307208006982226,0.7722086869911359,-0.6877101430347178,2.328547231284675
-0.6406067430135752,1.1188233302127295,0.7749805488898633,-0.6849863320794733,0.7672701414774563,0.5222525941826139,-0.9948592466270239,0.019810580252028927,-0.2637520502316067
-0.7747589799571072,1.4714114434893792,0.49615763326804185,-0.0029303147411570227,0.3752463164810897,-1.6527123990816444,0.7722086869911359,-0.6877101430347178,1.0323975905265341
1.1033723372523414,-1.4387287631157488,0.7401276844371357,-0.6849863320794733,0.5175322837764388,-0.6957278020453707,-0.9948592466270239,-0.6877101430347178,0.2547078060716496
-0.3723022691265111,1.2780909456418987,1.3326263801335063,0.22442169103828175,-0.6076224457589948,1.3922385914883169,-0.9948592466270239,-0.6877101430347178,-0.782211906534863
0.16430667864761708,0.3458335242413732,0.6007162266262249,-0.45763432630003453,0.6180314048029169,0.1742581952603327,0.7722086869911359,1.4348520268255225,1.0323975905265341
1.3716768111394055,0.5686381870532263,-0.8979569448410657,-0.45763432630003453,1.6147354758076526,-0.17373620366194895,-0.9948592466270239,1.4348520268255225,-0.782211906534863
1.3046006926676394,1.6441461504833565,-1.2813384538210704,0.22442169103828175,-0.02731200757465634,-1.6527123990816444,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
-0.7747589799571072,1.4802301306679124,-1.664719962801075,-1.1396903436383508,1.5438734121348947,-0.7827264017759411,0.7722086869911359,0.7273313035387757,-1.041441834686491
-1.5125962831465334,0.21620944764124883,0.5310104977207696,-0.45763432630003453,1.5365694927870583,1.5662357909494578,-0.9948592466270239,-1.3952308663214645,1.0323975905265341
-0.30522615065474507,1.0044194576888084,0.5658633621734972,0.6791257025971592,1.6449343731112063,-1.3917165998899335,-0.9948592466270239,-0.6877101430347178,-1.041441834686491
0.8350678633652773,-1.3935197101703776,-0.305458249144695,-0.0029303147411570227,-0.32642155086729796,-1.4787151996205037,-0.9948592466270239,0.019810580252028927,1.0323975905265341
1.2375245741958734,1.139860680349471,-1.4556027760847088,0.4517736968177205,0.32650670083302835,1.6532343906800286,-0.9948592466270239,0.019810580252028927,0.2547078060716496
-0.5064545060700432,1.3616028507301756,-0.8282512159356104,1.1338297141560367,1.3914743257425417,-1.0437222009676521,-0.9948592466270239,-1.3952308663214645,-1.3006717628381192
-1.6467485200900656,0.4327188427985467,1.0886563289644127,-0.6849863320794733,1.253963998020778,1.5662357909494578,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
0.2984589155911491,-0.9091294108097489,-1.5253085049901642,0.4517736968177205,1.5395893825174138,1.044244192566036,-0.9948592466270239,-0.6877101430347178,-0.2637520502316067
-0.43937838759827713,-1.2274521431818575,-0.9328098092937934,1.815885731494353,1.195462413244358,0.34825539472147315,0.7722086869911359,1.4348520268255225,-1.041441834686491
-0.43937838759827713,-0.679524796438545,1.4720378379444172,-1.1396903436383508,-1.667533511120006,1.6532343906800286,0.7722086869911359,0.019810580252028927,-0.004522122079978557
1.7070574034982355,-1.6736458396426954,0.6355690910789527,-1.3670423494177897,0.45889023901256076,1.3052399917577469,-0.9948592466270239,0.019810580252028927,-0.782211906534863
-0.9089112169006393,-1.0681845277526885,0.0779232598353096,-1.5943943551972284,-1.0273871182783936,-1.3047180001593632,-0.9948592466270239,0.7273313035387757,-0.004522122079978557
-1.4455201646747675,-1.656141276839523,-1.2464855893683426,-0.912338337858912,1.5392382325487681,-0.9567236012370819,-0.9948592466270239,0.019810580252028927,0.7731676623749059
0.9021439818370433,1.3791339758441268,0.4613047688153142,0.4517736968177205,-0.40037373426414036,-1.5657137993510741,0.7722086869911359,-0.6877101430347178,-0.782211906534863
0.6338395079499792,0.5129635836610418,-0.7933983514828826,0.4517736968177205,0.8174845869938305,0.34825539472147315,0.7722086869911359,-1.3952308663214645,0.7731676623749059
-1.3113679277312353,1.1006547096400892,1.5417435668498725,-0.23028232052059577,0.8032278982668042,-0.6957278020453707,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
-1.3113679277312353,1.1929587395961203,1.0886563289644127,1.3611817199354754,-0.8777972316352081,0.43525399445204355,0.7722086869911359,-1.3952308663214645,-1.3006717628381192
-0.23815003218297906,-0.5268180717717181,1.611449295755328,-1.821746360976667,0.42609283194102693,1.1312427922966062,-0.9948592466270239,0.019810580252028927,0.2547078060716496
-1.3784440462030014,-0.7643116924442,0.8446862777953188,-0.6849863320794733,-1.0429781768862747,0.08725959552976228,0.7722086869911359,-1.3952308663214645,0.7731676623749059
-1.1772156907877034,1.0380473431346602,1.5765964313026002,1.1338297141560367,0.6126236952857685,0.9572455928354653,-0.9948592466270239,0.019810580252028927,0.7731676623749059
-0.9759873353724052,0.16050828193828554,0.9143920067007741,3.4073497719504244,0.4277783517905273,0.9572455928354653,0.7722086869911359,0.019810580252028927,0.2547078060716496
1.0362962187805753,1.4738020514594636,1.158362057869868,0.4517736968177205,0.32018600139740055,-0.6087292023148007,-0.9948592466270239,1.4348520268255225,-0.5229819783832349
0.8350678633652773,1.7099941189037886,1.6811550246607834,-0.0029303147411570227,-0.10603983054508402,1.3052399917577469,0.7722086869911359,0.7273313035387757,2.328547231284675
0.9021439818370433,0.1392053086937569,1.506890702397145,-1.1396903436383508,-1.0739496041208498,-0.9567236012370819,0.7722086869911359,1.4348520268255225,-0.5229819783832349
-0.8418350984288733,1.1848041101870552,0.8795391422480464,1.3611817199354754,0.24518036809462024,-0.17373620366194895,-0.9948592466270239,-1.3952308663214645,-0.782211906534863
0.8350678633652773,0.47434198378879155,1.6463021602080556,0.906477708376598,0.9762746028155406,-0.17373620366194895,0.7722086869911359,-0.6877101430347178,0.7731676623749059
0.5667633894782133,-1.137219973466566,1.1932149223225956,-0.6849863320794733,1.6082743163845667,0.5222525941826139,-0.9948592466270239,0.019810580252028927,0.7731676623749059
0.7009156264217452,-0.9070309882582305,-1.2464855893683426,-0.45763432630003453,1.0439763167704845,-0.17373620366194895,0.7722086869911359,-1.3952308663214645,-2.337591475444632
-0.6406067430135752,-1.4531786601793693,-0.7236926225774273,-1.1396903436383508,0.11616786961408894,0.9572455928354653,0.7722086869911359,-0.6877101430347178,-0.782211906534863
-0.8418350984288733,-1.226097465332143,-0.7236926225774273,-0.45763432630003453,-0.3875216454116976,0.9572455928354653,0.7722086869911359,0.7273313035387757,-0.2637520502316067
1.4387529296111714,0.9910054907455578,-0.5494283003137889,0.6791257025971592,0.5130375641777704,0.6962497936437544,0.7722086869911359,-1.3952308663214645,1.5508574468297904
-0.9089112169006393,-0.6037690860976527,-1.0025155381992488,-1.3670423494177897,-1.2512803382870672,0.1742581952603327,-0.9948592466270239,0.019810580252028927,-1.041441834686491
-0.10399779523944701,1.3478435737468017,-0.41001684250287806,1.1338297141560367,0.6880507085509241,-1.2177194004287928,2.5392766206092956,-1.3952308663214645,-0.5229819783832349
-1.4455201646747675,-0.003460862498716034,-1.5601613694428917,0.22442169103828175,1.7104589572605455,1.3052399917577469,-0.9948592466270239,1.4348520268255225,-0.2637520502316067
0.09723056017585105,-1.0534158829597233,-0.8282512159356104,0.22442169103828175,1.7179033365958403,-1.4787151996205037,0.7722086869911359,-1.3952308663214645,0.5139377342232777
-0.7747589799571072,1.1535402704005087,0.705274819984408,1.1338297141560367,-0.5965963367435112,-1.1307208006982226,0.7722086869911359,0.7273313035387757,-0.004522122079978557
-0.9089112169006393,-1.2810283240225238,0.11277612428803728,2.0432377372737918,0.9193883078948925,0.1742581952603327,0.7722086869911359,-0.6877101430347178,1.5508574468297904
-1.3113679277312353,-0.515316591204535,1.5417435668498725,0.6791257025971592,1.1789583647179975,1.3922385914883169,0.7722086869911359,0.7273313035387757,1.0323975905265341
1.2375245741958734,-0.33931471998477597,-1.211632724915615,-0.23028232052059577,0.2920237739119934,0.0002609957991918754,-0.9948592466270239,0.019810580252028927,1.0323975905265341
1.1704484557241075,1.4812129361667248,1.4371849734916895,-0.912338337858912,-1.2827433754777466,1.4792371912188877,-0.9948592466270239,-1.3952308663214645,-1.041441834686491
-0.8418350984288733,0.48783563766437826,0.6007162266262249,-0.0029303147411570227,0.9762043728218115,0.43525399445204355,0.7722086869911359,-1.3952308663214645,0.2547078060716496
0.7009156264217452,-0.1086210508716448,1.367479244586234,0.6791257025971592,-1.0117258296767828,0.9572455928354653,-0.9948592466270239,-1.3952308663214645,1.0323975905265341
0.2313827971193831,0.6369298880653,0.8446862777953188,-0.912338337858912,-1.04599806661663,1.3922385914883169,0.7722086869911359,-0.6877101430347178,-0.2637520502316067
0.16430667864761708,-1.6753192652217546,0.0779232598353096,-2.049098366756106,0.6289170538309422,0.1742581952603327,0.7722086869911359,-1.3952308663214645,0.2547078060716496
1.5058290480829375,-0.15635352334099387,-0.305458249144695,0.6791257025971592,-1.1009881517065898,1.5662357909494578,0.7722086869911359,0.019810580252028927,0.2547078060716496
1.5058290480829375,-0.25304033457551284,-0.6191340292192442,-0.0029303147411570227,1.401727904827004,-1.2177194004287928,-0.9948592466270239,0.7273313035387757,-1.8191316191413756
1.3046006926676394,-0.9348151653327653,-0.34031111359742267,0.22442169103828175,0.7752763607625844,-1.2177194004287928,0.7722086869911359,0.7273313035387757,0.2547078060716496
-0.5735306245418091,0.23411244510610205,1.5765964313026002,-1.1396903436383508,1.6637560114306307,-1.4787151996205037,0.7722086869911359,0.019810580252028927,-0.004522122079978557
0.7009156264217452,0.38881134308133247,-1.4904556405374365,-0.45763432630003453,-0.8117810375297647,-1.0437222009676521,-0.9948592466270239,-0.6877101430347178,0.5139377342232777
-1.7138246385618314,-1.034131645334377,0.32189331100440344,-1.3670423494177897,1.5213295841478234,1.3052399917577469,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
-0.23815003218297906,0.5894896010145168,1.4720378379444172,1.3611817199354754,0.10436923066758454,-1.0437222009676521,0.7722086869911359,1.4348520268255225,-1.3006717628381192
0.16430667864761708,-0.49945889166964275,0.5658633621734972,2.725293754612108,-1.1207227799444937,1.4792371912188877,-0.9948592466270239,-1.3952308663214645,-1.3006717628381192
1.5058290480829375,-1.347593474833981,-0.026635333522873478,0.22442169103828175,1.375461887172285,-1.0437222009676521,-0.9948592466270239,-0.6877101430347178,-1.041441834686491
0.6338395079499792,0.8284972734013855,0.8795391422480464,-0.45763432630003453,-1.2217837409208054,0.8702469931048952,-0.9948592466270239,-1.3952308663214645,-0.2637520502316067
0.8350678633652773,-0.9721617742876372,1.4371849734916895,0.4517736968177205,1.644442763155102,0.6092511939131844,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
-0.23815003218297906,-0.8797514950884912,-0.9328098092937934,-1.1396903436383508,-1.1397551082451056,0.34825539472147315,0.7722086869911359,-0.6877101430347178,-0.782211906534863
-1.0430634538441712,0.8919280715409544,0.0430703953825819,0.22442169103828175,0.4458976901726599,-0.7827264017759411,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
-1.1101395723159373,-1.6520772432903796,1.506890702397145,0.6791257025971592,0.5740674287284409,-0.260734803392519,-0.9948592466270239,1.4348520268255225,0.5139377342232777
1.2375245741958734,-1.004036547222094,1.6463021602080556,-1.1396903436383508,0.022761977954259882,1.1312427922966062,0.7722086869911359,0.019810580252028927,-0.5229819783832349
-0.17107391371121303,0.31223220110629996,-0.23575252023923962,-0.6849863320794733,-0.9848277420785013,0.6962497936437544,-0.9948592466270239,-1.3952308663214645,-1.8191316191413756
-1.3784440462030014,-0.21569372562064096,-0.16604679133378425,-1.1396903436383508,1.0003634906646546,1.3052399917577469,-0.9948592466270239,-0.6877101430347178,0.2547078060716496
-0.03692167676768099,1.5831059603138717,-0.13119392688105655,-0.6849863320794733,-0.8550427136669488,1.3052399917577469,-0.9948592466270239,-0.6877101430347178,1.8100873749814186
-0.23815003218297906,-0.6437719261303959,0.9143920067007741,-0.0029303147411570227,-0.2626527165611888,0.6962497936437544,-0.9948592466270239,-0.6877101430347178,-0.5229819783832349
-1.3784440462030014,1.5947668147457272,-0.06148819797560117,1.5885337257149144,0.7755572807375013,-1.5657137993510741,-0.9948592466270239,1.4348520268255225,0.5139377342232777
1.1704484557241075,1.6356727733449468,-1.2813384538210704,-0.912338337858912,1.1339409387375834,0.5222525941826139,0.7722086869911359,-1.3952308663214645,-1.3006717628381192
1.0362962187805753,0.9487714166074025,-0.6539868936719719,0.906477708376598,-0.6402091628493414,1.5662357909494578,-0.9948592466270239,0.019810580252028927,-0.782211906534863
-0.5064545060700432,-0.4683278634369899,1.4371849734916895,1.3611817199354754,-1.6054501966633978,-0.08673760393137854,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
0.2313827971193831,1.0110069107619293,-0.23575252023923962,0.4517736968177205,-0.37150920684144106,1.2182413920271769,0.7722086869911359,-1.3952308663214645,0.5139377342232777
-0.17107391371121303,0.8207145163432222,-0.13119392688105655,0.4517736968177205,-1.4906241569161638,-0.9567236012370819,-0.9948592466270239,-1.3952308663214645,-0.5229819783832349
-0.7747589799571072,-1.262594080342096,1.6811550246607834,-0.0029303147411570227,-0.4172289327591472,1.044244192566036,-0.9948592466270239,0.019810580252028927,-0.5229819783832349
-1.6467485200900656,-0.09209929356728468,-1.316191318273798,1.3611817199354754,0.03870418653078703,1.6532343906800286,-0.9948592466270239,-1.3952308663214645,-0.782211906534863
-1.2442918092594695,-1.3209249148121522,-1.2464855893683426,-0.23028232052059577,-0.5570568502739744,1.3052399917577469,-0.9948592466270239,1.4348520268255225,0.2547078060716496
-0.5064545060700432,0.17190351326235384,1.3326263801335063,-2.049098366756106,1.3806589067082455,0.9572455928354653,-0.9948592466270239,-0.6877101430347178,0.7731676623749059
-0.7747589799571072,-0.9734367652050155,0.4613047688153142,-0.45763432630003453,-0.6190699347368536,1.6532343906800286,0.7722086869911359,0.019810580252028927,-1.3006717628381192
-1.3784440462030014,0.5575617034585025,-1.5601613694428917,0.906477708376598,0.6667710204509781,0.43525399445204355,0.7722086869911359,-1.3952308663214645,2.0693173031330465
1.3046006926676394,-0.8273440559220885,1.4720378379444172,0.6791257025971592,0.40270624402920474,-1.5657137993510741,0.7722086869911359,0.019810580252028927,0.5139377342232777
-1.6467485200900656,1.6233478611436234,1.3326263801335063,0.906477708376598,-0.009824739136086714,-0.34773340312308937,0.7722086869911359,0.7273313035387757,0.5139377342232777
-1.0430634538441712,-0.6337313726560421,0.4613047688153142,0.4517736968177205,1.6719026907032175,1.1312427922966062,-0.9948592466270239,0.7273313035387757,-0.5229819783832349
1.7070574034982355,-0.5431538929006272,-0.967662673746521,0.6791257025971592,0.7977499587559267,1.2182413920271769,-0.9948592466270239,1.4348520268255225,-2.078361547293004
-1.5125962831465334,0.5841240142372166,-0.3751639780501504,-0.23028232052059577,-0.22072541030485937,0.1742581952603327,-0.9948592466270239,0.019810580252028927,0.2547078060716496
-0.8418350984288733,-1.6846160739943044,1.262920651228051,-0.6849863320794733,0.9882137017495036,0.34825539472147315,-0.9948592466270239,-1.3952308663214645,1.5508574468297904
1.3716768111394055,0.47713102642055655,0.32189331100440344,0.6791257025971592,-1.233160999904935,1.5662357909494578,0.7722086869911359,0.019810580252028927,-0.004522122079978557
-0.30522615065474507,-1.1440199250259169,1.053803464511685,0.22442169103828175,-0.4182121526713558,1.3052399917577469,0.7722086869911359,-0.6877101430347178,-1.041441834686491
0.36553503406291515,-1.143276180324113,-0.5145754358610611,0.4517736968177205,0.9073087489734711,1.1312427922966062,0.7722086869911359,1.4348520268255225,1.0323975905265341
0.5667633894782133,-0.9882319723087591,0.3567461754571311,1.5885337257149144,0.8993727596820721,1.2182413920271769,-0.9948592466270239,-1.3952308663214645,-0.2637520502316067
-0.30522615065474507,0.457581165687423,-0.23575252023923962,-2.049098366756106,0.11118154005931624,0.9572455928354653,0.7722086869911359,1.4348520268255225,0.5139377342232777
0.03015444170408503,-0.586928581063948,0.6007162266262249,0.906477708376598,0.703852457139993,0.0002609957991918754,-0.9948592466270239,0.019810580252028927,-1.3006717628381192
-0.7076828614853412,1.6070651646362717,0.9840977356062295,0.22442169103828175,1.7058940076681477,-0.260734803392519,-0.9948592466270239,0.7273313035387757,1.5508574468297904
0.09723056017585105,-1.6338289357854032,-1.420749911631981,-0.45763432630003453,-0.5751761886561066,0.9572455928354653,-0.9948592466270239,0.019810580252028927,-0.5229819783832349
-1.3784440462030014,-0.03849655041583981,0.7749805488898633,0.22442169103828175,-1.1998719828772966,0.6092511939131844,-0.9948592466270239,1.4348520268255225,0.2547078060716496
0.9692201003088093,-0.021151361477339564,0.49615763326804185,-0.6849863320794733,-1.0583585455129685,-1.6527123990816444,-0.9948592466270239,-0.6877101430347178,-0.004522122079978557
1.2375245741958734,0.6068082276422383,-1.4556027760847088,0.6791257025971592,-0.031315117217220405,-0.7827264017759411,0.7722086869911359,-0.6877101430347178,-1.8191316191413756
-0.10399779523944701,-1.6730614688055638,-0.47972257140833346,-1.3670423494177897,-1.4890088670603923,0.6092511939131844,-0.9948592466270239,1.4348520268255225,1.0323975905265341
0.36553503406291515,1.3757605623752303,0.21733471764622034,0.4517736968177205,0.7627754218787879,0.5222525941826139,0.7722086869911359,-0.6877101430347178,1.2916275186781623
1.5058290480829375,0.11519297974979945,0.7749805488898633,-1.3670423494177897,-1.623639765039259,0.9572455928354653,0.7722086869911359,0.019810580252028927,-1.041441834686491
-0.17107391371121303,1.208125819050766,-1.211632724915615,0.4517736968177205,-0.9165641881737235,1.6532343906800286,-0.9948592466270239,-1.3952308663214645,-0.782211906534863
1.7070574034982355,-0.3646286021568904,-0.6888397581246996,-0.0029303147411570227,-0.9801223324986451,0.43525399445204355,-0.9948592466270239,1.4348520268255225,0.5139377342232777
-0.23815003218297906,0.718476182155952,-1.3510441827265256,-1.1396903436383508,1.3259497415932027,1.7402329904105986,-0.9948592466270239,0.7273313035387757,2.0693173031330465
-0.7076828614853412,-1.3096359327311986,-0.5145754358610611,0.4517736968177205,0.6117107053672891,-1.4787151996205037,0.7722086869911359,1.4348520268255225,1.2916275186781623
1.1704484557241075,-0.23991855305082813,1.4720378379444172,-0.6849863320794733,0.2699715558810263,1.2182413920271769,0.7722086869911359,0.7273313035387757,-1.8191316191413756
-1.2442918092594695,0.7211324132338234,0.705274819984408,-0.23028232052059577,-0.7404273639009026,-1.1307208006982226,0.7722086869911359,0.7273313035387757,1.0323975905265341
1.3716768111394055,1.1545762005208786,-0.3751639780501504,0.4517736968177205,0.7463416033461561,1.2182413920271769,0.7722086869911359,1.4348520268255225,0.5139377342232777
0.9021439818370433,1.5691607471550468,1.1235091934171402,0.4517736968177205,0.42201949230473335,0.1742581952603327,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
1.5058290480829375,-1.5040720476313851,-1.420749911631981,0.906477708376598,0.8091272177400564,0.9572455928354653,0.7722086869911359,-1.3952308663214645,1.5508574468297904
1.0362962187805753,0.3070791128152294,-1.5601613694428917,1.1338297141560367,0.33191441035017627,-1.2177194004287928,0.7722086869911359,-1.3952308663214645,-1.041441834686491
-0.5064545060700432,-0.12601936443170247,-0.6539868936719719,0.6791257025971592,-0.34088892957551215,1.4792371912188877,0.7722086869911359,0.019810580252028927,-0.2637520502316067
-0.30522615065474507,1.3966916632688569,-1.1767798604628872,-1.1396903436383508,-0.6635957507611632,-0.7827264017759411,0.7722086869911359,1.4348520268255225,-0.2637520502316067
-0.17107391371121303,-1.3863213239493462,-1.5601613694428917,0.906477708376598,-1.3492511795392943,1.3922385914883169,0.7722086869911359,-1.3952308663214645,0.7731676623749059
-0.03692167676768099,1.6531507738373405,-0.6539868936719719,-2.049098366756106,0.8761266317577086,1.5662357909494578,-0.9948592466270239,0.7273313035387757,-1.041441834686491
-0.10399779523944701,0.41725957792533513,-0.13119392688105655,-1.1396903436383508,-0.7491358831233228,0.6092511939131844,0.7722086869911359,-1.3952308663214645,2.0693173031330465
0.9021439818370433,0.4479124845639711,-0.026635333522873478,-0.6849863320794733,0.2893550341502841,1.2182413920271769,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
1.6399812850264694,0.9324621577892721,1.5417435668498725,0.22442169103828175,1.0929266223997336,0.8702469931048952,-0.9948592466270239,1.4348520268255225,-1.041441834686491
-0.03692167676768099,0.3696067923883222,-0.6888397581246996,1.1338297141560367,-1.4166017435255922,0.43525399445204355,0.7722086869911359,-0.6877101430347178,0.2547078060716496
-0.5735306245418091,-0.7043339947058639,0.3915990399098588,-0.23028232052059577,1.323632151800139,0.0002609957991918754,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
-0.17107391371121303,1.0520722432258212,0.008217530929854212,-0.912338337858912,-0.47846948729100525,-0.9567236012370819,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
1.5729051665547036,-0.3102555519928628,1.4023321090389618,-1.821746360976667,-0.16362842540302386,-0.08673760393137854,0.7722086869911359,-0.6877101430347178,-0.2637520502316067
-0.03692167676768099,0.8207942032755584,-1.0025155381992488,0.6791257025971592,-0.02534556775023887,0.2612567949909027,-0.9948592466270239,0.7273313035387757,-1.041441834686491
1.5729051665547036,0.9306824829670982,-1.107074131557432,-0.6849863320794733,1.214424511551241,1.4792371912188877,-0.9948592466270239,1.4348520268255225,0.7731676623749059
0.6338395079499792,1.6203463200256287,1.4023321090389618,0.6791257025971592,1.0918731724937956,-0.8697250015065114,0.7722086869911359,-0.6877101430347178,-0.782211906534863
-0.6406067430135752,-1.3176311882755916,-1.3858970471792533,-0.0029303147411570227,-1.5758833693034067,-0.4347320028536598,0.7722086869911359,0.7273313035387757,-0.2637520502316067
-1.2442918092594695,1.5016924777771132,-0.8282512159356104,-0.23028232052059577,-0.7515237029101155,-0.9567236012370819,-0.9948592466270239,1.4348520268255225,-0.5229819783832349
1.7070574034982355,0.7052481513881524,0.4613047688153142,0.22442169103828175,-0.5204670235410638,1.044244192566036,-0.9948592466270239,-0.6877101430347178,0.5139377342232777
-0.5064545060700432,0.6828029987801391,0.5310104977207696,-1.5943943551972284,0.2968696434793079,-0.17373620366194895,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
0.2984589155911491,-1.278690840673997,1.1932149223225956,0.6791257025971592,-1.2207302910148672,0.2612567949909027,0.7722086869911359,1.4348520268255225,-0.782211906534863
-0.23815003218297906,0.8929640016613243,1.367479244586234,-1.821746360976667,-0.1442449471337661,-1.5657137993510741,-0.9948592466270239,0.7273313035387757,0.7731676623749059
0.2984589155911491,1.2027602322734658,0.7749805488898633,0.906477708376598,0.30115367309678887,1.1312427922966062,0.7722086869911359,0.019810580252028927,-0.782211906534863
1.3716768111394055,1.6356196487233894,-1.0373684026519765,0.906477708376598,0.884624460998941,-1.3047180001593632,0.7722086869911359,1.4348520268255225,-1.5599016909897474
-0.8418350984288733,-0.806678578136249,-1.2813384538210704,1.1338297141560367,1.548578821714751,-1.3917165998899335,0.7722086869911359,0.019810580252028927,0.7731676623749059
1.1033723372523414,-0.5054885362164108,-1.6995728272538027,-0.912338337858912,-0.8625573229959728,0.5222525941826139,-0.9948592466270239,0.019810580252028927,-0.782211906534863
-0.03692167676768099,1.680138081588514,0.3915990399098588,0.22442169103828175,-0.7086834067353065,-0.9567236012370819,0.7722086869911359,0.019810580252028927,-0.2637520502316067
-0.23815003218297906,-0.2827104357153364,-0.5842811647665165,2.0432377372737918,1.160839026335865,0.5222525941826139,0.7722086869911359,0.019810580252028927,-0.782211906534863
1.4387529296111714,1.0408363857664251,-1.664719962801075,-0.6849863320794733,0.312811852055835,0.6092511939131844,0.7722086869911359,0.019810580252028927,0.7731676623749059
-0.10399779523944701,1.2035571015968272,1.262920651228051,-0.0029303147411570227,-1.002104320535883,1.044244192566036,0.7722086869911359,-1.3952308663214645,-0.004522122079978557
-1.2442918092594695,-1.1418683778528411,0.14762898874076497,1.5885337257149144,-0.10287948082727012,-1.6527123990816444,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
-1.7138246385618314,1.1309091816170445,-0.34031111359742267,-0.912338337858912,1.699151928270145,1.3922385914883169,0.7722086869911359,1.4348520268255225,-0.5229819783832349
-0.30522615065474507,1.4632302517695355,-1.420749911631981,1.1338297141560367,-0.24628912802228647,1.2182413920271769,0.7722086869911359,-0.6877101430347178,0.2547078060716496
-0.43937838759827713,0.9794243232460385,-0.026635333522873478,1.1338297141560367,1.7060344676556063,0.8702469931048952,0.7722086869911359,0.019810580252028927,-1.3006717628381192
-1.0430634538441712,-0.3926518400284337,1.0189506000589572,-0.6849863320794733,-0.43963230075876036,-1.1307208006982226,2.5392766206092956,0.019810580252028927,-0.2637520502316067
-1.6467485200900656,1.705956647665424,0.11277612428803728,-1.821746360976667,-0.19537238256862008,-1.0437222009676521,-0.9948592466270239,0.019810580252028927,0.7731676623749059
1.6399812850264694,1.1389044371614374,1.716007889113511,0.4517736968177205,1.207893122134426,-0.17373620366194895,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
-1.4455201646747675,0.8161989235108409,1.4371849734916895,1.815885731494353,1.3449820698938144,-0.8697250015065114,0.7722086869911359,-1.3952308663214645,-2.078361547293004
1.2375245741958734,0.3538553420965448,-1.5253085049901642,-0.912338337858912,0.2799442149905721,-0.6957278020453707,0.7722086869911359,0.019810580252028927,-0.004522122079978557
0.36553503406291515,0.0027547182235030444,-0.6191340292192442,-0.0029303147411570227,0.26898833596881766,0.7832483933743248,0.7722086869911359,-0.6877101430347178,0.5139377342232777
